21,366
21,358
21,358
21,358
21,352
21,358
21,352
21,358
21,366
21,358
21,358
21,366
21,358
21,358
21,358
21,358
21,366
21,358
21,360
21,358
21,358
21,366
21,352
21,358
21,358
21,358
21,352
21,356
21,352
21,352
21,358
21,352
21,358
21,358
21,356
21,358
21,350
21,358
21,364
21,358
21,356
21,352
21,360
21,358
21,356
21,352
21,358
21,358
21,350
21,360
21,358
21,358
21,356
21,352
21,358
21,358
21,358
21,358
21,360
21,358
21,358
21,352
21,352
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,366
21,358
21,358
21,366
21,358
21,352
21,358
21,366
21,366
21,358
21,366
21,358
21,366
21,358
21,366
21,352
21,358
21,358
21,358
21,358
21,366
21,358
21,360
21,358
21,350
21,358
21,358
21,366
21,366
21,358
21,366
21,366
21,366
21,360
21,358
21,366
21,358
21,366
21,358
21,366
21,362
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,366
21,358
21,358
21,358
21,358
21,360
21,358
21,358
21,358
21,358
21,360
21,358
21,366
21,358
21,356
21,366
21,358
21,358
21,356
21,358
21,366
21,358
21,352
21,358
21,358
21,360
21,366
21,366
21,358
21,358
21,358
21,366
21,366
21,358
21,366
21,358
21,358
21,352
21,366
21,358
21,358
21,358
21,366
21,360
21,358
21,366
21,358
21,366
21,366
21,366
21,366
21,358
21,366
21,360
21,358
21,366
21,366
21,366
21,360
21,358
21,366
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,366
21,366
21,360
21,358
21,358
21,358
21,358
21,360
21,358
21,366
21,358
21,358
21,366
21,366
21,366
21,366
21,358
21,360
21,358
21,366
21,366
21,356
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,366
21,358
21,366
21,358
21,360
21,358
21,366
21,350
21,358
21,358
21,360
21,356
21,366
21,366
21,360
21,366
21,366
21,366
21,358
21,366
21,366
21,358
21,360
21,350
21,352
21,358
21,358
21,358
21,358
21,358
21,366
21,358
21,352
21,358
21,352
21,358
21,358
21,366
21,358
21,356
21,358
21,360
21,360
21,358
21,358
21,360
21,358
21,366
21,366
21,366
21,358
21,366
21,360
21,358
21,358
21,366
21,358
21,360
21,360
21,366
21,358
21,358
21,352
21,358
21,366
21,358
21,358
21,366
21,366
21,366
21,358
21,358
21,366
21,358
21,366
21,358
21,366
21,358
21,360
21,366
21,366
21,366
21,366
21,366
21,360
21,366
21,366
21,358
21,358
21,358
21,366
21,358
21,360
21,358
21,360
21,366
21,358
21,366
21,358
21,358
21,360
21,358
21,358
21,358
21,358
21,360
21,360
21,366
21,366
21,366
21,366
21,358
21,366
21,358
21,366
21,366
21,360
21,366
21,358
21,366
21,366
21,366
21,366
21,366
21,366
21,358
21,358
21,366
21,358
21,358
21,366
21,358
21,360
21,366
21,366
21,358
21,366
21,366
21,366
21,358
21,366
21,366
21,358
21,366
21,366
21,366
21,366
21,366
21,366
21,360
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,360
21,358
21,366
21,366
21,358
21,360
21,358
21,366
21,366
21,358
21,358
21,358
21,360
21,358
21,358
21,358
21,358
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,360
21,358
21,366
21,360
21,358
21,360
21,358
21,360
21,352
21,358
21,366
21,358
21,360
21,358
21,358
21,366
21,358
21,366
21,356
21,366
21,358
21,366
21,350
21,366
21,358
21,366
21,350
21,366
21,358
21,358
21,350
21,366
21,358
21,366
21,350
21,366
21,364
21,366
21,350
21,358
21,358
21,366
21,352
21,358
21,358
21,366
21,350
21,352
21,358
21,366
21,350
21,366
21,358
21,358
21,352
21,366
21,358
21,366
21,356
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,358
21,360
21,366
21,366
21,366
21,352
21,358
21,358
21,366
21,358
21,358
21,358
21,358
21,366
21,366
21,366
21,366
21,366
21,366
21,362
21,366
21,358
21,358
21,354
21,366
21,358
21,366
21,356
21,360
21,366
21,358
21,366
21,358
21,366
21,366
21,366
21,358
21,366
21,366
21,358
21,366
21,366
21,358
21,358
21,366
21,352
21,366
21,358
21,366
21,352
21,366
21,366
21,366
21,360
21,366
21,366
21,366
21,360
21,358
21,366
21,360
21,366
21,358
21,358
21,352
21,358
21,360
21,366
21,352
21,358
21,358
21,366
21,358
21,360
21,358
21,358
21,352
21,352
21,358
21,366
21,358
21,360
21,360
21,352
21,366
21,366
21,360
21,352
21,366
21,360
21,360
21,360
21,360
21,352
21,358
21,366
21,366
21,358
21,360
21,352
21,358
21,358
21,352
21,352
21,352
21,358
21,352
21,358
21,352
21,352
21,360
21,360
21,352
21,360
21,366
21,352
21,360
21,358
21,366
21,360
21,360
21,360
21,366
21,358
21,360
21,352
21,360
21,352
21,358
21,352
21,358
21,360
21,352
21,352
21,352
21,358
21,358
21,352
21,352
21,366
21,366
21,352
21,366
21,358
21,358
21,352
21,360
21,360
21,352
21,366
21,360
21,360
21,358
21,358
21,358
21,358
21,358
21,364
21,358
21,350
21,358
21,358
21,358
21,358
21,358
21,358
21,352
21,352
21,352
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,352
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,352
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,352
21,358
21,358
21,352
21,358
21,352
21,352
21,358
21,358
21,358
21,358
21,352
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,366
21,358
21,358
21,358
21,358
21,352
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,352
21,358
21,352
21,358
21,352
21,358
21,358
21,358
21,352
21,358
21,352
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,352
21,358
21,358
21,352
21,352
21,352
21,352
21,358
21,358
21,352
21,358
21,350
21,358
21,350
21,356
21,358
21,358
21,356
21,352
21,358
21,358
21,352
21,358
21,352
21,358
21,358
21,352
21,358
21,352
21,358
21,358
21,352
21,352
21,358
21,358
21,358
21,352
21,358
21,358
21,350
21,358
21,350
21,352
21,350
21,352
21,358
21,352
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,352
21,358
21,358
21,358
21,358
21,358
21,358
21,352
21,358
21,358
21,352
21,356
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,352
21,366
21,358
21,358
21,358
21,358
21,366
21,358
21,352
21,358
21,352
21,366
21,358
21,352
21,358
21,352
21,364
21,358
21,350
21,358
21,358
21,358
21,358
21,356
21,358
21,358
21,358
21,358
21,358
21,356
21,358
21,358
21,358
21,366
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,360
21,358
21,366
21,358
21,358
21,358
21,352
21,358
21,366
21,358
21,360
21,358
21,358
21,358
21,358
21,358
21,360
21,358
21,360
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,366
21,358
21,366
21,358
21,366
21,358
21,358
21,366
21,366
21,358
21,358
21,358
21,360
21,358
21,366
21,358
21,366
21,352
21,358
21,352
21,366
21,358
21,360
21,358
21,366
21,352
21,352
21,358
21,366
21,358
21,366
21,358
21,360
21,366
21,358
21,366
21,366
21,366
21,360
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,360
21,358
21,366
21,358
21,352
21,358
21,358
21,358
21,352
21,358
21,358
21,358
21,352
21,358
21,352
21,358
21,358
21,352
21,358
21,358
21,358
21,358
21,360
21,358
21,358
21,358
21,358
21,358
21,352
21,358
21,358
21,358
21,352
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,352
21,358
21,366
21,358
21,352
21,358
21,366
21,352
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,352
21,358
21,358
21,358
21,360
21,358
21,350
21,358
21,350
21,352
21,350
21,358
21,358
21,354
21,358
21,358
21,352
21,358
21,356
21,358
21,358
21,358
21,352
21,358
21,352
21,358
21,352
21,358
21,358
21,358
21,358
21,358
21,352
21,358
21,358
21,358
21,352
21,358
21,358
21,358
21,358
21,358
21,350
21,358
21,350
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,352
21,358
21,352
21,358
21,358
21,356
21,352
21,358
21,358
21,358
21,352
21,358
21,352
21,352
21,356
21,358
21,350
21,352
21,350
21,358
21,356
21,358
21,352
21,358
21,358
21,358
21,358
21,352
21,358
21,352
21,352
21,358
21,358
21,358
21,358
21,358
21,358
21,366
21,358
21,358
21,352
21,352
21,358
21,358
21,358
21,358
21,352
21,358
21,358
21,358
21,352
21,352
21,358
21,352
21,358
21,352
21,358
21,358
21,358
21,358
21,358
21,352
21,358
21,352
21,358
21,358
21,358
21,358
21,358
21,358
21,352
21,358
21,358
21,358
21,358
21,366
21,356
21,358
21,350
21,358
21,350
21,356
21,354
21,350
21,350
21,350
21,358
21,358
21,358
21,358
21,356
21,358
21,352
21,358
21,358
21,356
21,358
21,358
21,360
21,358
21,358
21,358
21,352
21,352
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,352
21,358
21,352
21,358
21,358
21,358
21,358
21,352
21,352
21,358
21,366
21,358
21,358
21,358
21,358
21,352
21,358
21,358
21,366
21,358
21,358
21,358
21,358
21,366
21,366
21,358
21,356
21,358
21,358
21,358
21,356
21,358
21,358
21,358
21,352
21,352
21,358
21,358
21,358
21,358
21,350
21,358
21,350
21,352
21,356
21,366
21,350
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,356
21,358
21,360
21,358
21,358
21,358
21,358
21,366
21,358
21,352
21,358
21,358
21,352
21,358
21,352
21,358
21,358
21,352
21,358
21,358
21,358
21,358
21,358
21,358
21,366
21,360
21,358
21,358
21,358
21,358
21,358
21,358
21,352
21,358
21,366
21,352
21,358
21,352
21,358
21,352
21,360
21,358
21,358
21,358
21,358
21,352
21,358
21,358
21,358
21,358
21,366
21,366
21,352
21,358
21,352
21,352
21,358
21,366
21,358
21,358
21,352
21,358
21,358
21,358
21,366
21,352
21,352
21,358
21,352
21,358
21,352
21,358
21,358
21,358
21,358
21,358
21,358
21,352
21,352
21,358
21,358
21,352
21,358
21,352
21,358
21,360
21,358
21,358
21,358
21,358
21,352
21,366
21,358
21,358
21,358
21,352
21,358
21,358
21,352
21,352
21,358
21,352
21,352
21,358
21,352
21,350
21,358
21,350
21,358
21,358
21,358
21,358
21,352
21,358
21,356
21,358
21,354
21,358
21,352
21,358
21,352
21,358
21,358
21,358
21,352
21,358
21,358
21,358
21,366
21,358
21,366
21,358
21,358
21,358
21,358
21,358
21,360
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,360
21,358
21,358
21,358
21,358
21,358
21,356
21,358
21,354
21,358
21,352
21,358
21,360
21,358
21,358
21,358
21,358
21,358
21,352
21,358
21,352
21,358
21,350
21,358
21,350
21,358
21,350
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,352
21,358
21,358
21,358
21,358
21,352
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,356
21,358
21,358
21,358
21,358
21,358
21,366
21,358
21,358
21,358
21,352
21,366
21,366
21,358
21,358
21,358
21,358
21,358
21,360
21,358
21,358
21,358
21,358
21,366
21,358
21,366
21,358
21,358
21,358
21,358
21,366
21,358
21,358
21,358
21,358
21,352
21,358
21,358
21,366
21,358
21,366
21,358
21,358
21,366
21,366
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,366
21,358
21,366
21,358
21,358
21,358
21,358
21,358
21,358
21,366
21,358
21,352
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,366
21,366
21,366
21,358
21,358
21,358
21,358
21,358
21,358
21,352
21,358
21,358
21,358
21,358
21,358
21,358
21,352
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,352
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,352
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,352
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,360
21,358
21,358
21,352
21,358
21,358
21,352
21,358
21,352
21,352
21,358
21,366
21,358
21,358
21,358
21,352
