184536118	ACC	0.25500488	0.4604187	9.67749
184536127	ACC	0.30503845	0.4941864	9.761444
184536135	ACC	-0.078125	0.26844788	9.960419
184536143	ACC	-1.1107025	-0.10183716	10.369476
184536152	ACC	-1.0278625	0.6628723	9.49971
184536160	ACC	-0.24003601	0.4249878	9.19519
184536169	ACC	-0.36767578	0.27799988	9.448502
184536177	ACC	-0.35301208	0.3592682	9.719894
184536185	ACC	-0.18171692	0.5270996	9.878799
184536194	ACC	-0.4955902	0.5759735	10.073471
184536202	ACC	-0.48454285	0.48776245	10.074951
184536211	ACC	-0.5878906	0.4512787	9.991852
184536219	ACC	-0.5776062	0.4199524	9.925949
184536227	ACC	-0.4475708	0.4225006	9.8573
184536236	ACC	-0.31381226	0.41734314	9.818985
184536244	ACC	-0.28796387	0.38508606	9.755966
184536253	ACC	-0.30758667	0.3536682	9.592682
184536261	ACC	-0.09140015	0.31730652	9.407822
184536269	ACC	-0.7851105	0.33335876	10.505508
184536278	ACC	-0.3451538	0.31976318	10.159531
184536286	ACC	-0.15927124	0.2999878	9.877518
184536295	ACC	-0.29592896	0.2541504	9.929184
184536303	ACC	-0.32548523	0.20503235	9.891312
184536311	ACC	-0.20239258	0.25679016	9.504684
184536320	ACC	0.0036773682	0.37599182	9.456192
184536328	ACC	0.07423401	0.40093994	9.572876
184536336	ACC	0.23443604	0.43167114	9.815018
184536345	ACC	0.22698975	0.38276672	9.971115
184536353	ACC	0.016494751	0.3275299	9.930695
184536362	ACC	-0.2363739	0.36587524	9.750702
184536370	ACC	-0.4095459	0.37132263	9.6436615
184536378	ACC	-0.48306274	0.3531952	9.848114
184536387	ACC	-0.43606567	0.3804779	10.003082
184536395	ACC	-0.21624756	0.3652954	9.837128
184536404	ACC	0.031036377	0.43380737	9.713577
184536412	ACC	0.21559143	0.47891235	9.75737
184536420	ACC	0.30552673	0.26106262	9.743042
184536429	ACC	0.04258728	0.10656738	9.692108
184536437	ACC	-1.0196991	0.08169556	10.170624
184536446	ACC	-0.54125977	0.42845154	9.616867
184536454	ACC	-0.19622803	0.46803284	9.313873
184536462	ACC	-0.24546814	0.388443	9.604523
184536471	ACC	-0.33563232	0.48054504	10.048477
184536479	ACC	-0.3079071	0.5940399	9.953232
184536488	ACC	-0.5196991	0.5251312	9.959305
184536496	ACC	-0.58569336	0.52308655	9.885529
184536504	ACC	-0.5655823	0.4649353	9.881088
184536513	ACC	-0.45892334	0.39926147	9.899353
184536521	ACC	-0.31349182	0.35095215	9.887085
184536530	ACC	-0.2084961	0.31913757	9.809677
184536538	ACC	-0.20878601	0.3125763	9.647598
184536546	ACC	-0.2708435	0.3205719	9.47345
184536555	ACC	-0.35832214	0.3365326	9.471985
184536563	ACC	-0.11465454	0.40763855	9.679565
184536571	ACC	-0.20362854	0.43563843	10.171219
184536580	ACC	-0.4525299	0.39746094	10.462265
184536588	ACC	-0.14659119	0.3584137	9.985886
184536597	ACC	-0.31124878	0.31092834	9.711121
184536605	ACC	-0.5175476	0.28053284	9.482529
184536613	ACC	-0.38349915	0.2998047	9.356842
184536622	ACC	-0.064834595	0.35583496	9.435684
184536630	ACC	0.17054749	0.36264038	9.697662
184536639	ACC	0.2525177	0.31455994	9.988342
184536647	ACC	0.2990265	0.31802368	10.073624
184536655	ACC	0.05380249	0.31600952	9.8871765
184536664	ACC	-0.2185669	0.32614136	9.645508
184536672	ACC	-0.38432312	0.3410492	9.490646
184536681	ACC	-0.3929596	0.34161377	9.556488
184536689	ACC	-0.31248474	0.3577881	9.764038
184536697	ACC	-0.22084045	0.41236877	9.939117
184536706	ACC	-0.07473755	0.45259094	9.9991
184536714	ACC	0.21821594	0.422287	9.889999
184536723	ACC	0.3746338	0.3803711	9.769745
184536731	ACC	0.284729	0.2807312	9.684082
184536739	ACC	-0.62654114	0.08930969	10.025528
184536748	ACC	-1.2407837	0.111709595	10.115112
184536756	ACC	-0.18971252	0.5496216	9.130997
184536765	ACC	-0.18162537	0.4031372	8.907745
184536773	ACC	-0.47828674	0.41453552	9.462845
184536781	ACC	-0.35179138	0.48275757	9.861145
184536790	ACC	-0.38891602	0.5586548	10.302765
184536798	ACC	-0.49819946	0.57366943	10.437332
184536806	ACC	-0.49598694	0.5115967	10.116455
184536815	ACC	-0.43675232	0.42591858	9.73114
184536823	ACC	-0.3323822	0.34384155	9.707825
184536832	ACC	-0.21803284	0.3006897	9.592972
184536840	ACC	-0.12863159	0.27391052	9.543015
184536848	ACC	-0.11717224	0.26353455	9.567902
184536857	ACC	-0.21316528	0.28692627	9.586548
184536865	ACC	-0.38407898	0.35290527	9.6705475
184536874	ACC	-0.433136	0.3805542	9.847824
184536882	ACC	0.2783203	0.4320526	9.911133
184536890	ACC	-0.18954468	0.43215942	10.098267
184536899	ACC	-0.3244629	0.42062378	9.975555
184536907	ACC	-0.26441956	0.38459778	9.673828
184536916	ACC	-0.21260071	0.34230042	9.424011
184536924	ACC	-0.20977783	0.32713318	9.378616
184536932	ACC	-0.118927	0.36982727	9.820862
184536941	ACC	-0.04373169	0.40182495	9.922577
184536949	ACC	-0.002166748	0.39338684	9.945389
184536958	ACC	-0.053833008	0.36247253	9.88269
184536966	ACC	-0.18023682	0.31636047	9.71196
184536974	ACC	-0.29730225	0.28045654	9.509842
184536983	ACC	-0.3097229	0.29356384	9.454651
184536991	ACC	-0.25720215	0.33599854	9.648605
184536999	ACC	-0.1542511	0.3670044	9.883469
184537008	ACC	-0.09060669	0.36105347	9.978149
184537016	ACC	-0.1076355	0.3788452	9.924942
184537025	ACC	-0.18164063	0.4101715	9.7703705
184537033	ACC	-0.24938965	0.42010498	9.6306305
184537041	ACC	-0.2511902	0.411026	9.677277
184537050	ACC	-0.200531	0.36947632	9.873856
184537058	ACC	-0.13131714	0.3441162	9.950638
184537067	ACC	-0.0011901855	0.35073853	9.925659
184537075	ACC	0.07913208	0.3453064	9.786072
184537083	ACC	0.019134521	0.2689209	9.681686
184537092	ACC	-0.1797638	0.15667725	9.730118
184537100	ACC	-0.4360199	0.2551117	9.711594
184537109	ACC	-1.0613251	0.4126892	9.78331
184537117	ACC	-0.4169464	0.40026855	9.639786
184537125	ACC	-0.23912048	0.42985535	9.690277
184537134	ACC	-0.25219727	0.48858643	9.879608
184537142	ACC	-0.13919067	0.50949097	10.109421
184537151	ACC	-0.25352478	0.4709015	10.333084
184537159	ACC	-0.39292908	0.42544556	10.031052
184537167	ACC	-0.44078064	0.3731537	9.80188
184537176	ACC	-0.3794403	0.30249023	9.621445
184537184	ACC	-0.27272034	0.24763489	9.54187
184537193	ACC	-0.19987488	0.25030518	9.558777
184537201	ACC	-0.2025299	0.3113556	9.629135
184537209	ACC	-0.2607727	0.36709595	9.708374
184537218	ACC	-0.36210632	0.38635254	9.79451
184537226	ACC	-0.44447327	0.43629456	9.832794
184537234	ACC	-0.44337463	0.4637909	9.952362
184537243	ACC	-0.38891602	0.4609375	10.047379
184537251	ACC	0.0101623535	0.41513062	9.919144
184537260	ACC	0.6342163	0.3305359	9.574478
184537268	ACC	-0.29362488	0.27572632	9.620407
184537276	ACC	-0.32199097	0.32232666	9.593048
184537285	ACC	-0.27038574	0.32676697	9.622131
184537293	ACC	-0.26557922	0.31210327	9.72496
184537302	ACC	-0.22747803	0.29623413	9.814484
184537310	ACC	-0.13806152	0.30804443	9.800705
184537318	ACC	-0.09587097	0.37561035	9.696915
184537327	ACC	-0.04925537	0.46174622	9.819534
184537335	ACC	-0.03164673	0.4330902	9.799347
184537344	ACC	-0.07537842	0.39198303	9.823883
184537352	ACC	-0.110580444	0.34802246	9.910522
184537360	ACC	-0.115448	0.32351685	9.961197
184537369	ACC	-0.14440918	0.33006287	9.856491
184537377	ACC	-0.20730591	0.34413147	9.735291
184537386	ACC	-0.28735352	0.3572998	9.655243
184537394	ACC	-0.311203	0.36956787	9.698471
184537402	ACC	-0.26875305	0.39334106	9.792465
184537411	ACC	-0.1365509	0.38378906	9.862854
184537419	ACC	0.08079529	0.35049438	9.865463
184537427	ACC	0.3144989	0.337677	9.81366
184537436	ACC	0.3938446	0.3519745	9.7947235
184537444	ACC	0.18461609	0.29891968	9.736435
184537453	ACC	-0.9424286	0.09715271	10.075302
184537461	ACC	-0.9161072	0.22219849	9.848907
184537469	ACC	-0.23831177	0.4494629	9.426331
184537478	ACC	-0.2577057	0.45484924	9.544312
184537486	ACC	-0.3957367	0.3839569	9.965332
184537495	ACC	-0.05935669	0.4566803	10.174438
184537503	ACC	-0.33836365	0.52459717	10.375824
184537511	ACC	-0.4577484	0.48046875	10.119202
184537520	ACC	-0.46121216	0.39283752	9.783493
184537528	ACC	-0.3566742	0.33070374	9.599884
184537537	ACC	-0.19192505	0.31230164	9.597763
184537545	ACC	-0.11729431	0.29286194	9.670059
184537553	ACC	-0.13246155	0.26322937	9.724304
184537562	ACC	-0.3236847	0.31803894	9.62175
184537570	ACC	-0.5044403	0.3734131	9.486755
184537579	ACC	-0.57315063	0.4178009	9.50267
184537587	ACC	-0.4880371	0.4524231	9.755569
184537595	ACC	-0.287323	0.4768982	10.168381
184537604	ACC	-0.10319519	0.4832306	10.463516
184537612	ACC	0.37408447	0.37176514	10.153442
184537621	ACC	-0.18537903	0.38201904	9.908051
184537629	ACC	-0.3159027	0.35746765	9.498322
184537637	ACC	-0.25126648	0.28004456	9.235092
184537646	ACC	-0.3026886	0.20993042	9.347107
184537654	ACC	-0.33610535	0.20993042	9.747482
184537662	ACC	-0.16593933	0.27389526	10.151611
184537671	ACC	-0.09291077	0.3809967	10.115356
184537679	ACC	-0.09085083	0.42797852	9.8033905
184537688	ACC	-0.11012268	0.43174744	9.5395355
184537696	ACC	-0.11117554	0.41252136	9.509262
184537704	ACC	-0.083496094	0.38165283	9.659271
184537713	ACC	-0.072387695	0.30567932	9.886078
184537721	ACC	-0.06123352	0.31277466	10.05835
184537730	ACC	-0.16127014	0.30799866	9.897614
184537738	ACC	-0.2843628	0.32313538	9.695511
184537746	ACC	-0.34884644	0.35028076	9.528702
184537755	ACC	-0.32615662	0.36154175	9.495361
184537763	ACC	-0.23861694	0.34284973	9.645035
184537772	ACC	-0.12800598	0.3354187	9.832825
184537780	ACC	-0.06417847	0.36480713	9.98381
184537788	ACC	0.05659485	0.39241028	9.864243
184537797	ACC	0.18522644	0.38876343	9.75705
184537805	ACC	0.19914246	0.35127258	9.677719
184537814	ACC	0.046539307	0.29864502	9.647873
184537822	ACC	-0.32458496	0.23500061	9.776016
184537830	ACC	-1.41156	0.0460968	10.159882
184537839	ACC	-0.59802246	0.41305542	9.7229
184537847	ACC	-0.29699707	0.52690125	9.631317
184537856	ACC	-0.3453064	0.48738098	9.689453
184537864	ACC	-0.31958008	0.4734497	9.833115
184537872	ACC	-0.14065552	0.53559875	10.064484
184537881	ACC	-0.2665558	0.5187378	10.289001
184537889	ACC	-0.28993225	0.4282837	9.922058
184537897	ACC	-0.3187256	0.3161316	9.71788
184537906	ACC	-0.3128357	0.2578125	9.655319
184537914	ACC	-0.2830658	0.25527954	9.600861
184537923	ACC	-0.25170898	0.29489136	9.551361
184537931	ACC	-0.26055908	0.34620667	9.567474
184537939	ACC	-0.3853302	0.35591125	9.600357
184537948	ACC	-0.5610962	0.3922882	9.6539
184537956	ACC	-0.5766907	0.42601013	9.831345
184537965	ACC	-0.21421814	0.5227051	10.02034
184537973	ACC	0.0070343018	0.5455322	10.142227
184537981	ACC	-0.039123535	0.42640686	10.054489
184537990	ACC	0.047180176	0.28126526	9.684036
184537998	ACC	-0.23553467	0.28936768	9.454025
184538007	ACC	-0.33537292	0.33833313	9.249023
184538015	ACC	-0.38555908	0.3324585	9.347702
184538023	ACC	-0.28849792	0.31056213	9.673935
184538032	ACC	-0.14103699	0.31385803	10.033249
184538040	ACC	-0.062698364	0.3575287	10.2196045
184538049	ACC	-0.053619385	0.41523743	10.104034
184538057	ACC	-0.09111023	0.39294434	9.704788
184538065	ACC	-0.15881348	0.34565735	9.433929
184538074	ACC	-0.14186096	0.32254028	9.492325
184538082	ACC	-0.11845398	0.3405609	9.754044
184538090	ACC	-0.14253235	0.36932373	10.008163
184538099	ACC	-0.20779419	0.37901306	10.110992
184538107	ACC	-0.27886963	0.40237427	10.056885
184538116	ACC	-0.32144165	0.38616943	9.705261
184538124	ACC	-0.309906	0.37854004	9.563126
184538132	ACC	-0.2137909	0.36506653	9.612717
184538141	ACC	-0.10858154	0.3483734	9.746597
184538149	ACC	-0.030395508	0.34017944	9.859238
184538158	ACC	0.0639801	0.35272217	9.887619
184538166	ACC	0.23420715	0.38616943	9.806549
184538174	ACC	0.1750946	0.3353119	9.739212
184538183	ACC	0.021896362	0.29534912	9.678909
184538191	ACC	-0.4624176	0.18759155	9.961121
184538200	ACC	-0.9585571	0.1980133	10.1098175
184538208	ACC	-0.9472656	0.4059143	9.724716
184538216	ACC	-0.24461365	0.5526123	9.179718
184538225	ACC	-0.353714	0.44250488	9.473679
184538233	ACC	-0.30744934	0.43341064	9.917709
184538242	ACC	-0.20718384	0.4960022	10.130081
184538250	ACC	-0.23579407	0.5083618	10.188126
184538258	ACC	-0.33763123	0.43104553	10.120056
184538267	ACC	-0.37272644	0.30134583	9.930084
184538275	ACC	-0.37153625	0.2893982	9.563049
184538284	ACC	-0.35638428	0.28030396	9.384247
184538292	ACC	-0.26445007	0.29103088	9.4101715
184538300	ACC	-0.25698853	0.30996704	9.469818
184538309	ACC	-0.3544922	0.33525085	9.605728
184538317	ACC	-0.47279358	0.3688507	9.81279
184538325	ACC	-0.4303589	0.42230225	9.996918
184538334	ACC	0.092926025	0.5404968	10.129257
184538342	ACC	-0.034561157	0.4593506	10.218597
184538351	ACC	-0.098983765	0.380661	9.997314
184538359	ACC	-0.17816162	0.37911987	9.750351
184538367	ACC	-0.24993896	0.38728333	9.536316
184538376	ACC	-0.294693	0.36557007	9.39949
184538384	ACC	-0.3524933	0.38046265	9.498932
184538393	ACC	-0.224823	0.3297882	9.795837
184538401	ACC	-0.07444763	0.313385	9.971115
184538409	ACC	0.009963989	0.33000183	9.964691
184538418	ACC	-0.018218994	0.3204651	9.769699
184538426	ACC	-0.102996826	0.28977966	9.577927
184538435	ACC	-0.16477966	0.2838745	9.556976
184538443	ACC	-0.21315002	0.32505798	9.565048
184538451	ACC	-0.19490051	0.39598083	9.741364
184538460	ACC	-0.19311523	0.415802	9.876633
184538468	ACC	-0.21820068	0.4228363	9.936722
184538477	ACC	-0.2469635	0.43359375	9.903717
184538485	ACC	-0.2616272	0.4353943	9.822739
184538493	ACC	-0.24591064	0.39230347	9.778595
184538502	ACC	-0.1587677	0.3223877	9.768448
184538510	ACC	-0.12011719	0.3137207	9.720947
184538518	ACC	-0.0874939	0.31228638	9.648926
184538527	ACC	0.033050537	0.33111572	9.648941
184538535	ACC	0.18019104	0.33584595	9.720322
184538544	ACC	0.24221802	0.33821106	9.7908325
184538552	ACC	0.12675476	0.3867035	9.786163
184538560	ACC	-0.37631226	0.10385132	9.862946
184538569	ACC	-1.3153839	0.31552124	9.940414
184538577	ACC	-0.7464905	0.47776794	9.719101
184538586	ACC	-0.39079285	0.5205536	9.613541
184538594	ACC	-0.44761658	0.53556824	9.558655
184538602	ACC	-0.26231384	0.58872986	9.426559
184538611	ACC	-0.27685547	0.5532379	9.74527
184538619	ACC	-0.2434082	0.42456055	10.317795
184538628	ACC	-0.30369568	0.4011078	10.203064
184538636	ACC	-0.2907257	0.31648254	9.914337
184538644	ACC	-0.21603394	0.24507141	9.735458
184538653	ACC	-0.1556549	0.24319458	9.669876
184538661	ACC	-0.1867981	0.28555298	9.573639
184538670	ACC	-0.34588623	0.34431458	9.554382
184538678	ACC	-0.5148468	0.41456604	9.602234
184538686	ACC	-0.6278229	0.46777344	9.677841
184538695	ACC	-0.6009064	0.50231934	9.875214
184538703	ACC	-0.42723083	0.5129852	10.155197
184538712	ACC	-0.09992981	0.4880066	10.345001
184538720	ACC	0.338089	0.4086151	10.197662
184538728	ACC	0.24485779	0.21913147	9.629196
184538737	ACC	-0.09603882	0.26400757	9.2096405
184538745	ACC	-0.28259277	0.28282166	9.027771
184538753	ACC	-0.37738037	0.2682953	9.218597
184538762	ACC	-0.36360168	0.26617432	9.707626
184538770	ACC	-0.21697998	0.30862427	10.226486
184538779	ACC	-0.08345032	0.36994934	10.4166565
184538787	ACC	0.028335571	0.45051575	10.051071
184538795	ACC	0.046325684	0.4726715	9.629608
184538804	ACC	0.011642456	0.4308014	9.419144
184538812	ACC	-0.053390503	0.37020874	9.469559
184538821	ACC	-0.12315369	0.3249359	9.684311
184538829	ACC	-0.1697998	0.3006134	9.905609
184538837	ACC	-0.19311523	0.25906372	9.954254
184538846	ACC	-0.28837585	0.25535583	9.695969
184538854	ACC	-0.3304596	0.35108948	9.561554
184538863	ACC	-0.29792786	0.42030334	9.604691
184538871	ACC	-0.20388794	0.4383545	9.785019
184538879	ACC	-0.03302002	0.4503479	10.03833
184538888	ACC	0.23225403	0.5030823	10.285309
184538896	ACC	0.2525177	0.44633484	10.230591
184538905	ACC	0.040130615	0.4131775	10.0589905
184538913	ACC	-0.55955505	0.18041992	9.8342285
184538921	ACC	-0.912796	0.16809082	9.456787
184538930	ACC	-0.6869507	0.3067627	9.174316
184538938	ACC	-0.1796875	0.3275299	9.3302
184538946	ACC	-0.30110168	0.3045044	9.936081
184538955	ACC	-0.1359253	0.40786743	10.027283
184538963	ACC	-0.236969	0.5083313	10.368286
184538972	ACC	-0.34628296	0.5159302	10.4362335
184538980	ACC	-0.40518188	0.4937744	10.093201
184538988	ACC	-0.40293884	0.47331238	9.5385895
184538997	ACC	-0.25053406	0.39839172	9.311691
184539005	ACC	-0.14413452	0.33963013	9.572113
184539014	ACC	-0.16564941	0.29067993	9.755981
184539022	ACC	-0.35610962	0.2950287	9.781952
184539030	ACC	-0.529068	0.3040924	9.644684
184539039	ACC	-0.5879364	0.33673096	9.523361
184539047	ACC	-0.506958	0.39082336	9.590378
184539056	ACC	-0.3004303	0.41470337	9.8545685
184539064	ACC	-0.018585205	0.46218872	10.176819
184539072	ACC	0.1433258	0.4396057	10.109695
184539081	ACC	-0.15148926	0.39918518	9.969772
184539089	ACC	-0.30577087	0.41888428	9.719345
184539098	ACC	-0.28285217	0.44944763	9.484161
184539106	ACC	-0.29595947	0.39619446	9.470627
184539114	ACC	-0.20780945	0.25299072	9.760696
184539123	ACC	0.03564453	0.25804138	9.834442
184539131	ACC	0.17451477	0.32800293	9.875061
184539140	ACC	0.1796112	0.3562317	9.894394
184539148	ACC	0.03904724	0.3337555	9.821854
184539156	ACC	-0.15499878	0.30567932	9.699005
184539165	ACC	-0.27166748	0.3257599	9.649902
184539173	ACC	-0.3423767	0.38638306	9.676163
184539181	ACC	-0.31652832	0.3892517	9.827866
184539190	ACC	-0.30067444	0.38882446	9.886002
184539198	ACC	-0.26831055	0.4114685	9.908066
184539207	ACC	-0.22193909	0.43222046	9.878754
184539215	ACC	-0.13409424	0.4336853	9.788223
184539223	ACC	0.054000854	0.42366028	9.684357
184539232	ACC	0.25602722	0.32870483	9.679306
184539240	ACC	0.19650269	0.27388	9.766312
184539249	ACC	-0.01373291	0.2890625	9.788864
184539257	ACC	-0.40837097	0.18829346	9.850311
184539265	ACC	-0.73957825	0.15510559	9.8359375
184539274	ACC	-0.703949	0.34265137	9.655579
184539282	ACC	-0.31480408	0.39805603	9.550674
184539291	ACC	-0.38954163	0.45007324	9.632019
184539299	ACC	-0.33374023	0.53590393	9.7413025
184539307	ACC	-0.37417603	0.57273865	9.942215
184539316	ACC	-0.43325806	0.54000854	10.0555725
184539324	ACC	-0.42826843	0.47883606	10.014084
184539333	ACC	-0.3930359	0.4263153	9.928635
184539341	ACC	-0.33261108	0.33769226	9.8762665
184539349	ACC	-0.26463318	0.27920532	9.755554
184539358	ACC	-0.19917297	0.28549194	9.604309
184539366	ACC	-0.20259094	0.28424072	9.424683
184539374	ACC	-0.29429626	0.29374695	9.3480835
184539383	ACC	-0.35975647	0.3269348	9.4739685
184539391	ACC	-0.23242188	0.3505249	9.777939
184539400	ACC	-0.2733307	0.38478088	10.172806
184539408	ACC	-0.22914124	0.45599365	10.41423
184539416	ACC	-0.1683197	0.47425842	10.273514
184539425	ACC	-0.17390442	0.45185852	9.853363
184539433	ACC	-0.21998596	0.43621826	9.398666
184539442	ACC	-0.2270813	0.4353943	9.157532
184539450	ACC	-0.1414032	0.3829193	9.281601
184539458	ACC	-0.0076446533	0.39102173	9.659576
184539467	ACC	0.046188354	0.35295105	9.974487
184539475	ACC	0.03060913	0.2654419	10.074219
184539484	ACC	-0.06378174	0.21257019	9.934143
184539492	ACC	-0.19856262	0.2260437	9.649979
184539500	ACC	-0.29736328	0.27433777	9.400681
184539509	ACC	-0.2828064	0.33563232	9.411072
184539517	ACC	-0.22955322	0.40827942	9.605698
184539526	ACC	-0.19561768	0.47476196	9.918579
184539534	ACC	-0.19746399	0.47454834	10.1006775
184539542	ACC	-0.21243286	0.47061157	10.089844
184539551	ACC	-0.19139099	0.47865295	9.932068
184539559	ACC	-0.07836914	0.41983032	9.718124
184539568	ACC	0.15065002	0.32862854	9.559036
184539576	ACC	0.17617798	0.28982544	9.676193
184539584	ACC	0.14134216	0.24899292	9.606262
184539593	ACC	-0.17762756	0.09312439	9.667267
184539601	ACC	-0.7194824	0.07191467	9.80188
184539609	ACC	-0.9437256	0.31108093	9.771362
184539618	ACC	-0.04460144	0.39027405	9.528488
184539626	ACC	-0.45803833	0.4237213	9.715942
184539635	ACC	-0.30078125	0.54811096	9.947098
184539643	ACC	-0.3737793	0.6248627	10.146332
184539651	ACC	-0.5151825	0.6076813	10.104874
184539660	ACC	-0.5826874	0.53663635	9.887497
184539668	ACC	-0.5810547	0.46549988	9.746704
184539677	ACC	-0.42884827	0.33418274	9.77356
184539685	ACC	-0.24330139	0.2236023	9.835556
184539693	ACC	-0.15515137	0.21147156	9.710175
184539702	ACC	-0.17286682	0.24485779	9.474472
184539710	ACC	-0.2511444	0.27749634	9.32309
184539719	ACC	-0.3592987	0.31886292	9.353531
184539727	ACC	-0.39814758	0.41516113	9.530273
184539735	ACC	0.34866333	0.4709015	9.9609375
184539744	ACC	-0.5001831	0.49990845	10.561478
184539752	ACC	-0.37345886	0.4551239	10.630829
184539761	ACC	-0.23345947	0.40264893	10.320206
184539769	ACC	-0.28625488	0.35554504	9.825821
184539777	ACC	-0.26976013	0.31585693	9.358612
184539786	ACC	-0.14247131	0.32061768	9.160568
184539794	ACC	0.017623901	0.32061768	9.436203
184539803	ACC	0.18669128	0.32777405	9.744949
184539811	ACC	0.18821716	0.28858948	9.950638
184539819	ACC	0.035964966	0.26002502	10.031311
184539828	ACC	-0.18644714	0.27851868	9.9263
184539836	ACC	-0.37234497	0.32382202	9.656387
184539844	ACC	-0.42790222	0.32180786	9.576569
184539853	ACC	-0.3453369	0.4073944	9.690369
184539861	ACC	-0.2687683	0.45373535	9.843292
184539870	ACC	-0.20681763	0.4893036	9.966553
184539878	ACC	-0.17462158	0.47213745	10.001419
184539886	ACC	-0.12487793	0.41073608	9.924255
184539895	ACC	0.030044556	0.38354492	9.778793
184539903	ACC	0.20635986	0.37239075	9.777771
184539912	ACC	0.26660156	0.3030243	9.73761
184539920	ACC	0.24330139	0.2464447	9.674866
184539928	ACC	-0.12043762	0.120895386	9.7453
184539937	ACC	-0.8085785	0.13208008	9.8155365
184539945	ACC	-1.1683807	0.35816956	9.711487
184539954	ACC	-0.06436157	0.43049622	9.501663
184539962	ACC	-0.49269104	0.4729309	9.7026825
184539970	ACC	-0.18223572	0.5190735	9.814362
184539979	ACC	-0.18417358	0.54470825	10.117493
184539987	ACC	-0.32499695	0.52246094	10.191345
184539996	ACC	-0.44903564	0.47123718	9.934921
184540004	ACC	-0.5501251	0.4235077	9.635864
184540012	ACC	-0.50883484	0.34791565	9.628067
184540021	ACC	-0.356781	0.32557678	9.740509
184540029	ACC	-0.30651855	0.27027893	9.901642
184540037	ACC	-0.27676392	0.3030243	9.835907
184540046	ACC	-0.294281	0.34942627	9.649643
184540054	ACC	-0.36720276	0.3784485	9.495621
184540063	ACC	-0.41989136	0.46199036	9.471771
184540071	ACC	-0.39353943	0.49847412	9.78894
184540079	ACC	-0.38267517	0.52319336	10.202438
184540088	ACC	0.63035583	0.42611694	10.333328
184540096	ACC	0.17115784	0.38986206	10.523697
184540105	ACC	-0.686615	0.4079132	10.398895
184540113	ACC	-0.46235657	0.38194275	9.833557
184540121	ACC	-0.36932373	0.27322388	9.696182
184540130	ACC	-0.27835083	0.19897461	9.552933
184540138	ACC	-0.047927856	0.20347595	9.735291
184540147	ACC	0.18638611	0.25593567	9.847534
184540155	ACC	0.31996155	0.32273865	9.823257
184540163	ACC	0.2763214	0.3653717	9.696335
184540172	ACC	0.051254272	0.3625946	9.551147
184540180	ACC	-0.23788452	0.33885193	9.510513
184540189	ACC	-0.3843689	0.37420654	9.564056
184540197	ACC	-0.4434662	0.39361572	9.838806
184540205	ACC	-0.41644287	0.41644287	10.108154
184540214	ACC	-0.36149597	0.4286499	10.150604
184540222	ACC	-0.285614	0.43208313	10.001999
184540231	ACC	-0.15422058	0.43699646	9.883652
184540239	ACC	-0.098480225	0.3508606	9.556351
184540247	ACC	-0.10546875	0.33717346	9.448471
184540256	ACC	-0.11791992	0.3239441	9.522064
184540264	ACC	-0.16673279	0.29345703	9.725906
184540272	ACC	-0.23831177	0.29031372	9.923035
184540281	ACC	-0.30189514	0.35095215	10.012558
184540289	ACC	-0.34144592	0.43893433	10.028488
184540298	ACC	-0.3131714	0.428833	10.040619
184540306	ACC	-0.3010559	0.4340515	10.03743
184540314	ACC	-0.28515625	0.4584961	9.842773
184540323	ACC	-0.28712463	0.44351196	9.648407
184540331	ACC	-0.28063965	0.38700867	9.505981
184540340	ACC	-0.22232056	0.33395386	9.393845
184540348	ACC	-0.13531494	0.3093872	9.512451
184540356	ACC	-0.15248108	0.2629242	9.634674
184540365	ACC	-0.18572998	0.28045654	9.850052
184540373	ACC	-0.2028656	0.27955627	9.930725
184540382	ACC	-0.24787903	0.30271912	9.869965
184540390	ACC	-0.30558777	0.36608887	9.762863
184540398	ACC	-0.29019165	0.41708374	9.70668
184540407	ACC	-0.2000885	0.42951965	9.686996
184540415	ACC	-0.18183899	0.4284668	9.847336
184540424	ACC	-0.17489624	0.42001343	9.936188
184540432	ACC	-0.18530273	0.39160156	9.910339
184540440	ACC	-0.19796753	0.3497467	9.818558
184540449	ACC	-0.21775818	0.3141632	9.694168
184540457	ACC	-0.2758484	0.3110962	9.601837
184540465	ACC	-0.24554443	0.2939148	9.640228
184540474	ACC	-0.24494934	0.31100464	9.735596
184540482	ACC	-0.23274231	0.34461975	9.837219
184540491	ACC	-0.1975708	0.38853455	9.892395
184540499	ACC	-0.18006897	0.41534424	9.880203
184540507	ACC	-0.21588135	0.4059143	9.816147
184540516	ACC	-0.2394104	0.403656	9.743027
184540524	ACC	-0.19850159	0.37928772	9.727356
184540533	ACC	-0.21824646	0.35108948	9.76001
184540541	ACC	-0.2422638	0.32556152	9.782089
184540549	ACC	-0.24603271	0.3183136	9.804489
184540558	ACC	-0.24554443	0.3256836	9.822464
184540566	ACC	-0.24568176	0.32907104	9.787109
184540575	ACC	-0.2264862	0.3482666	9.786102
184540583	ACC	-0.20626831	0.37524414	9.766739
184540591	ACC	-0.22227478	0.4120636	9.761459
184540600	ACC	-0.23332214	0.395401	9.789719
184540608	ACC	-0.23562622	0.37495422	9.816986
184540617	ACC	-0.24517822	0.38970947	9.813736
184540625	ACC	-0.2653656	0.37464905	9.798233
184540633	ACC	-0.20695496	0.34846497	9.752914
184540642	ACC	-0.21502686	0.33477783	9.754288
184540650	ACC	-0.21672058	0.3371277	9.6996765
